elo_diff,rank_diff,form5_diff,form10_diff,attack_diff,defense_diff,goal_diff_diff,competitive_form_diff,competition_weight
120.21330412098405,49.0,0.30000000000000004,0.0,-0.6000000000000001,0.6000000000000001,0.0,0.2952380952380952,1.0
-120.21330412098405,-49.0,-0.30000000000000004,-0.0,0.6000000000000001,-0.6000000000000001,-0.0,-0.2952380952380952,1.0
-172.29426071275952,-29.0,-0.19999999999999996,-0.14999999999999997,-0.09999999999999987,-0.6000000000000001,-0.7,-0.19999999999999996,0.5
-4.279951008856187,-4.0,0.0,-0.05000000000000002,0.19999999999999996,-1.2,-1.0,0.0854700854700855,0.5
172.29426071275952,29.0,0.19999999999999996,0.14999999999999997,0.09999999999999987,0.6000000000000001,0.7,0.19999999999999996,0.5
4.279951008856187,4.0,-0.0,0.05000000000000002,-0.19999999999999996,1.2,1.0,-0.0854700854700855,0.5
-66.53933674015411,-54.0,-0.19999999999999998,-0.04999999999999999,0.09999999999999998,0.6,0.7,-0.0222222222222222,0.5
66.53933674015411,54.0,0.19999999999999998,0.04999999999999999,-0.09999999999999998,-0.6,-0.7,0.0222222222222222,0.5
59.111276911541154,14.0,-0.0,0.09999999999999998,0.6000000000000001,0.30000000000000004,0.9,0.25,0.5
-59.111276911541154,-14.0,0.0,-0.09999999999999998,-0.6000000000000001,-0.30000000000000004,-0.9,-0.25,0.5
145.4145988928767,23.0,0.10000000000000009,0.19999999999999996,1.7999999999999998,-0.09999999999999998,1.7000000000000002,0.2333333333333334,0.5
-145.4145988928767,-23.0,-0.10000000000000009,-0.19999999999999996,-1.7999999999999998,0.09999999999999998,-1.7000000000000002,-0.2333333333333334,0.5
56.13376698647767,54.0,-0.0,-0.0,-0.29999999999999993,-0.9,-1.2,0.0222222222222222,0.5
-56.13376698647767,-54.0,0.0,0.0,0.29999999999999993,0.9,1.2,-0.0222222222222222,0.5
86.9656247359651,64.0,0.29999999999999993,0.2,0.19999999999999996,0.4,0.6,0.16666666666666669,2.0
-5.4114830451730995,-10.0,-0.10000000000000009,-0.09999999999999998,0.20000000000000018,-0.09999999999999998,0.09999999999999998,0.033333333333333326,2.0
5.4114830451730995,10.0,0.10000000000000009,0.09999999999999998,-0.20000000000000018,0.09999999999999998,-0.09999999999999998,-0.033333333333333326,2.0
-86.9656247359651,-64.0,-0.29999999999999993,-0.2,-0.19999999999999996,-0.4,-0.6,-0.16666666666666669,2.0
72.55312685274589,43.0,-0.09999999999999998,-0.15000000000000002,-0.3999999999999999,-0.0,-0.4,0.09999999999999998,2.0
-346.1172922730036,-101.0,-0.7,-0.6499999999999999,-1.6,-0.5,-2.1,-0.5190476190476191,2.0
-72.55312685274589,-43.0,0.09999999999999998,0.15000000000000002,0.3999999999999999,0.0,0.4,-0.09999999999999998,2.0
346.1172922730036,101.0,0.7,0.6499999999999999,1.6,0.5,2.1,0.5190476190476191,2.0
142.03896208730634,24.0,0.20000000000000007,0.35,2.1,0.5,2.5999999999999996,0.16666666666666674,2.0
-60.7076297410315,-48.0,-0.09999999999999998,-0.25,-0.5000000000000001,-0.19999999999999996,-0.7,0.04999999999999999,2.0
-142.03896208730634,-24.0,-0.20000000000000007,-0.35,-2.1,-0.5,-2.5999999999999996,-0.16666666666666674,2.0
60.7076297410315,48.0,0.09999999999999998,0.25,0.5000000000000001,0.19999999999999996,0.7,-0.04999999999999999,2.0
8.328367166275484,9.0,0.09999999999999998,-0.15000000000000002,-0.6000000000000001,-0.20000000000000007,-0.7999999999999999,0.06666666666666665,2.0
-44.83344096030828,-19.0,-0.30000000000000004,-0.25,-0.40000000000000013,-0.7999999999999998,-1.2000000000000002,-0.0666666666666666,2.0
-8.328367166275484,-9.0,-0.09999999999999998,0.15000000000000002,0.6000000000000001,0.20000000000000007,0.7999999999999999,-0.06666666666666665,2.0
44.83344096030828,19.0,0.30000000000000004,0.25,0.40000000000000013,0.7999999999999998,1.2000000000000002,0.0666666666666666,2.0
115.33852406790061,-20.0,0.29999999999999993,0.04999999999999999,-0.3999999999999999,0.8,0.4,0.033333333333333326,0.5
-3.902939763396489,-23.0,0.30000000000000004,0.04999999999999993,-0.0,0.5,0.5,0.09999999999999998,2.0
-115.33852406790061,20.0,-0.29999999999999993,-0.04999999999999999,0.3999999999999999,-0.8,-0.4,-0.033333333333333326,0.5
3.902939763396489,23.0,-0.30000000000000004,-0.04999999999999993,0.0,-0.5,-0.5,-0.09999999999999998,2.0
